,x1,x2,Class
236,0.050893,1.029662,1
237,-0.420884,-0.611109,1
238,0.155531,-1.168935,1
245,0.548729,-0.921445,1
247,0.247657,0.847072,1
248,-0.577972,0.930447,1
250,-0.472585,-0.52969,1
253,-0.902581,0.526362,1
255,0.808961,-0.716644,1
257,-0.25029,-1.089732,1
258,-0.640746,0.712114,1
260,1.054576,-0.571442,1
261,-0.447872,0.359596,1
262,1.119937,-0.423194,1
263,0.7492,-0.726525,1
265,-0.060741,0.355649,1
266,0.228829,0.80683,1
267,0.089457,-0.183877,1
269,-1.009554,0.235208,1
272,1.141267,-0.190348,1
275,0.301794,-0.744082,1
278,-0.05215,1.146975,1
285,0.957236,-0.570161,1
286,-0.728195,0.549763,1
287,-0.949147,-0.568033,1
289,-0.926086,-0.591281,1
292,-0.68967,-0.890756,1
300,2.177058,-0.700472,2
304,1.630993,-1.370122,2
308,2.224437,-0.020144,2
316,1.913015,-1.430903,2
321,-1.872406,-0.792599,2
325,-0.613914,-2.021776,2
328,-0.320726,-2.31453,2
331,-1.014297,-1.986404,2
334,2.226491,-0.264035,2
340,-1.300285,-1.642941,2
348,1.933461,-1.218224,2
349,2.068895,-1.153152,2
362,2.081761,-0.159867,2
367,0.55429,-2.139309,2
373,2.052925,-0.808581,2
377,-1.624178,-1.469771,2
379,-2.198452,-0.253133,2
381,-1.967594,-0.55779,2
387,-1.239666,-1.688156,2
392,-1.877176,-0.766306,2
393,0.756341,-2.004319,2
394,-0.686301,-1.81448,2
398,0.372926,-2.144464,2
407,-1.787759,-1.42361,2
411,-0.689106,-2.044217,2
420,-1.889683,-0.680873,2
424,-2.021331,-0.682401,2
428,-1.062651,-1.766871,2
429,2.273137,-0.06969,2
430,0.76735,-2.06149,2
431,0.454008,-2.240766,2
432,2.01409,-0.545492,2
435,-1.982086,-0.295465,2
442,1.886334,-0.148327,2
449,-1.16985,-1.9121,2
464,-1.362382,-1.867553,2
466,0.060807,-2.258161,2
473,-2.02534,-0.819806,2
475,2.115122,-1.114943,2
478,-0.629899,-2.227671,2
479,0.821626,-1.859087,2
480,0.879545,-2.046069,2
482,2.060756,-0.66492,2
486,0.894509,-2.164669,2
490,-0.874604,-1.794564,2
492,-1.618401,-1.478813,2
497,0.636203,-2.064201,2
501,-1.081605,-1.473074,2
505,-0.578641,-2.040479,2
509,-1.793794,-0.826823,2
519,-1.838488,-0.240263,2
520,1.909413,-0.643364,2
521,-0.694373,-1.76089,2
525,-1.602298,-0.803416,2
529,1.75275,-1.081931,2
534,0.078557,-2.091634,2
540,-1.858247,-0.284097,2
541,-1.295236,-1.901573,2
543,-1.898354,-0.26108,2
544,2.321885,-0.033441,2
545,1.283527,-2.004942,2
547,-1.533917,-1.726094,2
550,-0.423849,-2.25768,2
551,-2.114039,-0.47963,2
554,-1.799449,-0.873785,2
557,0.94913,-1.91489,2
560,0.391871,-2.008048,2
563,-1.834843,-0.562819,2
581,1.29065,-1.410528,2
589,-1.924379,-1.281212,2
590,-1.13815,-1.46021,2
593,-1.839245,-0.817472,2
596,-1.815723,-0.407104,2
598,-1.699573,-1.162835,2
599,-2.231334,-0.279334,2
600,-1.416775,-1.327647,2
604,1.998085,-0.543147,2
617,-1.973535,-1.251677,2
618,1.156048,-1.447184,2
620,-0.786289,-2.219501,2
621,0.346938,-2.09611,2
628,-2.255755,-0.04474,2
636,-1.851076,-0.094172,2
638,1.542769,-1.245692,2
639,-0.401268,-2.12314,2
652,1.609241,-1.031372,2
653,1.5331,-1.777308,2
660,-1.853305,-0.285792,2
661,0.320859,-1.850844,2
662,1.899784,-0.814262,2
664,0.686276,-2.186386,2
669,-0.552678,-1.870989,2
670,1.187871,-1.414547,2
672,-0.474569,-1.882277,2
674,-2.283947,-0.13854,2
683,-1.310082,-1.84396,2
684,-0.987017,-1.829705,2
690,-2.194966,-0.134284,2
691,1.435054,-1.351009,2
692,-1.943672,-1.213175,2
693,1.414845,-1.925956,2
694,0.362546,-1.897722,2
701,-1.602933,-1.31976,2
706,2.171931,-0.397544,2
707,0.58851,-2.135644,2
708,2.095404,-0.834041,2
709,1.857619,-0.404175,2
713,1.691869,-1.624327,2
720,1.157678,-1.809962,2
721,-1.794228,-0.201094,2
732,-1.846991,-0.437591,2
737,0.17667,-2.298036,2
743,-0.465428,-1.901906,2
744,-1.935958,-0.64312,2
748,-0.976708,-2.03496,2
750,-1.433196,-1.206096,2
753,-0.941686,-1.75684,2
757,-2.248044,-0.488783,2
762,1.041484,-1.859917,2
765,1.059077,-2.059781,2
767,1.386259,-1.392268,2
772,-0.697292,-1.835142,2
779,0.828662,-1.995545,2
785,-2.134847,-0.237457,2
793,1.289269,-1.413463,2
794,-0.185369,-2.360914,2
795,-0.337558,-2.142124,2
796,-0.718866,-1.885305,2
810,-1.514353,-3.334022,3
821,2.482026,3.651568,3
824,4.135757,-3.182908,3
827,-2.447674,-3.431486,3
828,-2.487134,2.682149,3
833,-0.398425,-4.603268,3
834,1.124422,4.926524,3
841,4.208534,-2.992444,3
844,5.240637,-1.812255,3
848,0.342731,3.379204,3
854,-0.746093,5.554849,3
858,3.404736,4.448072,3
864,2.114488,-5.191535,3
866,0.521905,4.607341,3
876,-5.116546,0.523269,3
877,-4.395169,-2.406914,3
878,3.341635,-0.861689,3
879,4.298648,-0.519804,3
880,-2.533035,3.574784,3
883,-1.522415,-4.995999,3
884,2.989922,-3.406694,3
885,-1.048461,-4.540681,3
886,3.897135,3.313877,3
892,3.814151,2.124075,3
893,0.157232,-5.246528,3
896,3.788325,2.061579,3
897,-1.573978,-5.124441,3
899,3.666461,2.492377,3
900,-2.748547,-1.97436,3
901,3.647793,-1.214075,3
906,-0.230799,4.906768,3
908,-3.939905,2.88957,3
909,2.219289,-4.51779,3
910,4.097978,-3.082607,3
912,-3.084609,1.878269,3
918,2.560278,-3.74619,3
922,-1.231906,-3.424565,3
924,-0.072989,-3.553949,3
925,-4.766063,-0.734636,3
930,-2.352155,-2.857935,3
933,5.009096,-0.638909,3
935,-2.686153,2.236018,3
936,-2.874024,-2.359627,3
947,-2.551387,-2.985549,3
948,5.444795,-0.590675,3
950,-1.392731,-4.757009,3
957,1.098441,3.451823,3
961,0.527584,-4.931275,3
963,-2.935606,1.827261,3
970,-4.844107,0.790747,3
972,-1.652557,3.980771,3
974,0.56006,-5.333004,3
977,-4.130225,-0.517695,3
978,0.33768,5.475922,3
979,-1.840805,4.53799,3
982,-4.469395,1.63732,3
983,-1.417199,-4.881722,3
985,-3.538414,3.809207,3
986,4.197677,-1.042659,3
987,-3.398521,3.561281,3
989,-0.189141,-5.240798,3
990,-4.402745,3.098306,3
992,-2.920718,-2.476776,3
993,0.915377,-3.590932,3
997,4.036285,1.73022,3
1000,0.539058,3.417818,3
1001,0.245817,4.261828,3
1004,0.984524,-5.373098,3
1012,0.328262,4.859914,3
1014,3.469725,-4.343079,3
1022,-1.315361,-4.337845,3
1031,-0.538123,4.573395,3
1033,4.433091,2.833937,3
1038,-5.196499,2.067562,3
1039,1.335295,3.098824,3
1040,-3.616696,-3.477023,3
1043,1.291331,4.256059,3
1047,-3.18781,3.701478,3
1052,-2.098295,4.952257,3
1053,3.737529,-2.76162,3
1055,1.802574,-3.771468,3
1058,5.078938,-1.185982,3
1060,1.577394,5.153633,3
1063,-2.624349,-4.108419,3
1065,-0.672801,3.887982,3
1068,-2.843862,4.608714,3
1069,2.855857,-4.604449,3
1072,1.92712,3.218188,3
1073,-2.294762,-3.406386,3
1077,4.037452,-1.196119,3
1078,-0.843293,-4.944807,3
1079,-3.426324,3.247354,3
1085,-1.001917,5.354791,3
1086,-2.476494,-2.359788,3
1087,-0.141373,5.293388,3
1088,-0.873001,-4.689061,3
1094,-3.7348,0.392571,3
1099,3.224538,-1.773242,3
1100,0.471891,4.961109,3
1101,2.148231,-4.429352,3
1107,-3.191922,-4.575779,3
1108,3.474235,2.538598,3
1111,-1.528566,4.547806,3
1114,0.165211,-4.878264,3
1118,-3.624263,-1.325026,3
1120,-5.464538,0.990178,3
1121,-4.159228,-3.204386,3
1126,-2.514612,4.005528,3
1138,3.658062,4.177296,3
1143,0.653559,-4.410987,3
1154,1.920761,3.517691,3
1164,2.473424,-3.131485,3
1167,-2.777919,3.160164,3
1170,2.757552,4.331152,3
1171,3.774232,2.981614,3
1172,0.479069,3.63688,3
1173,-2.567402,-3.00276,3
1177,-4.291402,0.500606,3
1181,4.879527,0.226911,3
1182,-3.543537,-1.981764,3
1183,-2.982934,2.214819,3
1190,-0.925727,5.282577,3
1196,-1.588193,-3.73248,3
1201,5.015064,-0.63648,3
1202,3.739032,0.612566,3
1207,-4.063985,-1.515082,3
1208,4.969715,-1.099304,3
1209,5.228851,-0.899015,3
1210,3.158689,-3.460998,3
1214,1.322186,-3.53599,3
1216,-4.270818,0.04495,3
1217,-0.95114,-3.564689,3
1222,-3.934126,-3.841724,3
1226,-3.963913,-1.825603,3
1231,-3.199081,3.741971,3
1233,4.15976,2.762346,3
1234,4.462848,2.647008,3
1238,-0.892861,-5.108024,3
1239,-3.648993,1.555004,3
1243,1.798563,-4.542623,3
1249,2.083325,3.877831,3
1250,3.711642,3.918233,3
1256,-0.725598,5.486469,3
1257,0.593963,4.402854,3
1258,2.633624,-2.784579,3
1261,2.22093,2.724931,3
1265,-3.039789,1.498684,3
1272,-4.60332,-1.887701,3
1275,0.731591,4.869979,3
1276,-4.607251,1.195534,3
1286,-2.632231,-2.538955,3
1287,0.334578,4.026031,3
1289,4.15301,1.595278,3
1293,3.243544,-1.637192,3
1294,-0.933269,-3.275839,3
1297,4.319192,-3.268418,3
1300,-2.433224,2.478913,3
1301,-3.535581,-2.84366,3
1302,-3.86715,-3.282837,3
1303,-1.335084,5.0806,3
1304,-2.700725,-4.770423,3
1305,2.647936,3.944844,3
1306,3.939794,1.150386,3
1309,-0.122391,-4.418069,3
1311,4.659077,-1.716593,3
1315,-1.603093,-3.941125,3
1319,1.307293,-5.003449,3
1323,0.942865,-4.271984,3
1329,1.168647,-4.187161,3
1332,-2.46286,-4.786273,3
1333,3.182637,1.768565,3
1334,-5.0942,2.050923,3
1336,-3.563684,3.375229,3
1343,-1.692633,4.457664,3
1348,4.717833,-1.60885,3
1352,4.122456,1.972169,3
1355,-5.022475,-0.192931,3
1360,2.505241,3.436133,3
1362,-3.385469,-2.673517,3
1371,4.657727,-1.085643,3
1380,4.94758,1.474248,3
1387,-0.685332,-3.386964,3
1391,1.151369,-3.730819,3
1392,-1.030455,-3.819531,3
1395,2.279155,4.728914,3
1403,-3.825803,1.882954,3
1404,3.139011,-2.295378,3
1405,-2.068673,3.272114,3
1406,-3.763715,2.738265,3
1411,5.185274,-0.546846,3
1412,2.9565,-4.687195,3
1413,0.414509,-5.227385,3
1414,4.31731,-1.125511,3
1415,-5.251745,0.123268,3
1419,1.410045,-4.140252,3
1420,-4.353031,1.661308,3
1422,-2.980896,-4.567727,3
1424,0.979133,3.46089,3
1426,4.167552,-2.23893,3
1429,-3.366595,4.335095,3
1433,2.496286,3.88897,3
1440,-3.421685,-4.330958,3
1443,-2.8208,3.140091,3
1444,1.323042,-4.00601,3
1446,-0.097117,-4.667415,3
1448,0.143088,4.089596,3
1449,2.2959,-3.677219,3
1453,-5.518016,0.587073,3
1463,3.600317,-2.081112,3
1465,1.928613,-4.598898,3
1478,-1.95076,-4.181274,3
1481,-4.234297,-0.070956,3
1482,-3.15851,-3.132417,3
1483,1.665073,3.960908,3
1490,2.581042,-4.796687,3
1492,-3.291375,-4.36417,3
1498,-2.67739,4.699147,3
1502,-4.073571,-1.129234,3
1507,-0.090741,-3.752265,3
1510,4.624443,2.12205,3
1513,-4.621882,0.894209,3
1519,3.491092,-2.849614,3
1520,-2.210245,3.922276,3
1525,-2.341684,-3.258692,3
1527,-3.957016,-2.05938,3
1540,3.828149,-0.821435,3
1541,-1.617041,4.147736,3
1545,-0.224001,-4.764574,3
1549,-3.210139,-2.549726,3
1553,2.058518,-3.53569,3
1554,0.058841,3.667961,3
1558,-3.105708,3.74438,3
1560,2.325219,-3.798864,3
1561,1.326247,5.410545,3
1568,-3.041669,-1.661372,3
1570,5.054807,-1.53407,3
1571,1.863966,3.207217,3
1573,4.9422,2.351899,3
1574,-2.800055,4.110263,3
1577,2.432452,-4.197606,3
1584,-0.016147,-4.935789,3
1587,-2.983614,3.350209,3
1592,-3.564482,-1.400092,3
1596,4.614284,-2.779215,3
1598,3.960822,-1.297278,3
1599,-5.465281,0.858851,3
1600,3.167357,-3.138092,3
1601,-3.091893,-4.116234,3
1602,2.775552,4.066564,3
1603,3.034115,-4.183404,3
1605,3.558962,-2.266307,3
1606,1.710287,-5.187834,3
1609,-4.785434,1.128087,3
1611,3.087585,3.052273,3
1616,-3.034616,4.601579,3
1617,3.673531,1.516609,3
1623,2.516155,4.380046,3
1624,5.338031,-1.00512,3
1628,1.543652,-4.328174,3
1631,2.089985,4.218384,3
1642,-5.278689,0.227373,3
1647,-3.816293,1.385751,3
1648,-2.020831,-4.041566,3
1650,4.567355,-2.540516,3
1652,-4.460823,2.215051,3
1654,-3.905673,-3.522277,3
1656,-3.027794,-3.807963,3
1657,3.825572,-1.061042,3
1659,-3.929465,-3.489178,3
1660,2.869544,-3.366352,3
1661,-2.13829,3.001377,3
1662,1.968907,-5.101585,3
1664,4.637911,1.051962,3
1668,4.603292,1.566751,3
1680,-2.293044,-2.676609,3
1683,2.135266,3.986709,3
1684,-4.06209,3.140404,3
1688,2.647271,3.50887,3
1695,-4.044744,-1.913448,3
1702,1.194846,4.215315,3
1705,5.133932,1.708346,3
1707,2.750021,2.564676,3
1708,3.275762,2.489933,3
1721,2.349715,4.958885,3
1726,1.225765,5.168036,3
1731,-0.022821,-3.660802,3
1732,-2.441128,-2.506951,3
1734,-1.349143,3.136826,3
1735,3.618416,-2.643894,3
1737,2.933743,3.37369,3
1738,-4.310287,2.540813,3
1739,-2.596255,-4.710923,3
1740,5.035056,-1.925879,3
1741,4.554286,0.103796,3
1744,-3.412527,3.291567,3
1747,2.932996,3.390758,3
1748,4.939386,2.283698,3
1750,4.335934,-0.52882,3
1753,3.644219,1.942074,3
1756,4.890731,-0.438811,3
1758,-2.871875,-2.429019,3
1761,0.350037,4.443343,3
1763,-2.491779,4.163681,3
1764,-2.704671,-2.018458,3
1767,2.598197,2.763544,3
1771,3.905759,-2.831783,3
1772,0.345847,4.101422,3
1773,-4.001826,-1.885708,3
1774,-1.340613,-4.990295,3
1777,4.723024,2.436242,3
1783,2.860379,-2.081015,3
1784,4.909242,0.22769,3
1787,5.249636,-1.973015,3
1788,4.478385,-1.140949,3
1798,-3.563939,-4.183029,3
1799,-4.781256,-0.034948,3
